Frage;Antwort;csv/xml/json/html;Metadaten (rdf);question type;Datengrundlage (1 oder 2);Schwierigkeit der Datenquelle
Wie hoch ist die geschätzte Auszahlung für die kommenden drei Jahre für die bilaterale staatliche Entwicklungszusammenarbeit für Tadschikistan?;2810000 Euro;DE-1-BMZ-org.xml;iati-deu-organisationsdaten.rdf;simple with restriction;2;Ländercode TJ muss als solches gelesen werden, und dass es sich um die geschätzte Auszahlung für die kommenden drei Jahre handelt, geht nur aus den metadaten hervor
Wo ist der Glascontainer in Mannsdorf (Regensburg)?;letzte Str. rechts vor Scheune, 84069 Schierling, 48.809083, 12.144333;items2.xml;entsorgungseinrichtungen-im-landkreis-regensburg24000.rdf;simple with restriction;2;
Wie viele Geburtsurkunden wurden 2019 in Wesseling nachträglich ausgestellt?;49;Auswertungen_G_2019_8.xml;d27-statistiken-standesamt-wesseling.rdf;simple with restriction;2;
Von wem ist die York-Quartier-Turnhalle Gremmendorf am Sonntag belegt?;MSC Münster City e.V.;belper.xml;sporthallen-belegungsplan.rdf;simple with restriction;2;xml ist nur über 759d6b77-c81a-44da-a775-781792e84217.html zu finden
In welchen Kölner Stadtteilen gibt es Betriebshöfe zur Abgabe von Elektrokleingeräten?;Kalk, Bayenthal, Ehrenfeld;betriebshoefe.xml;betriebshofe-in-koln.rdf;set;2;xml ist nur über 9805db02-fa3a-49b1-87ec-0cbc293ff25a.html zu finden
Bei welchen Müllsammelveranstaltern in Rostock gehören Handschuhe zur Ausstattung der Container dazu?;NABU Mittleres Mecklenburg e.V., Rostock Müllfrei e.V.;muellsammelaktionen_containerstandorte.csv;mullsammelaktionen.rdf;set;2;
"War das Budget des ""Bundesministeriums für Bildung und Forschung"" für Betriebliche Weiterbildung im Jahr 2015 oder 2016 höher?";2016 war es höher;Tabelle-1.9.1.csv;budget-fur-bildung-forschung-und-wissenschaft-nach-bereichen.rdf;comparison;2;
Wie viele Poststationen in der Metropolregion Rhein-Neckar sind mit dem Rollstuhl erreichbar?;80;OSM_MRN_amenity_post_office_4326_Point.csv;poststationen.rdf;aggregation;2;csv auf englisch
Welche kostenlosen Angebote gibt es in 10117 Berlin? ;Denkmal für die ermordeten Juden Europas, Forum Willy Brandt Berlin, Friedrichwerdersche Kirche, Mendelssohn-Remise, PalaisPopulaire, Tränenpalast, Werkbundarchiv - Museum der Dinge, Deutsche Kinemathek Museum für Film- und Fernsehen, Futurium;index_ea.csv;ermassigte-angebote.rdf;set;2;
Welche Projekttätigkeiten des Umweltbundesamts im Bereich des Abfalltechnologietransfers fingen in den Neunzigerjahren an?;Angepasste Abfallentsorgung für Schwellen- und Entwicklungsländer, Programm zur Gemeindeförderung und Dezentralisierung (PROMUDE), Verbesserung der abfallwirtschaftlichen Situation in den Governorates Homs und Tartous;Projektstandort_20231017.csv;visualisierung-abfallwirtschaftlicher-best-practice-beispiele-datensatz92641.rdf;set;2;
In welchen Jahren gab es in Dortmund mehr als 2500 Eheschließungen?;2015, 2016, 2017, 2018, 2019;trautermine-trauform.csv;trautermine-trauform.rdf;set;2;
Wann gab es in Frankfurt am Main prozentual die meisten Fehlalarme bei Feuermeldungen?;2024, mit 80,9%;de-he-frankfurtam-feuerwehr.csv;feuerwehrb67ee.rdf;post processing heavy;2;
In welchem Monat wurde 2025 bisher die meiste Margarine hergestellt?;im März;Öle_Fette_und_Hülsenfrüchte.csv;ole-fette-und-hulsenfruchte-monatsbericht.rdf;post processing heavy;2;csv nur über weiteren Link verfügbar? SaAWEem5NA7KJTd.html, 2025 ist laufendes Jahr (Daten nur bis April verfügbar)
In welchem Bezirk von Freiburg im Breisgau war das Durchschnittsalter der Mütter bei Geburt in den Jahren 2003 bis 2007 im Mittelwert am niedrigsten?;Im Bezirk 232 Brühl-Industriegebiet;de-bw-freiburg-geburtenziffern_auf_ebene_der_stadtbezirke.csv;geburtenziffern-auf-ebene-der-stadtbezirke.rdf;post processing heavy;2;Brühl-Industriegebiet hab ich gegoogelt, aus den Daten geht nur die Zahl 232 hervor
Hatte die Stadt Oldenburg 2024 mehr oder weniger Einnahmen aus der Hundesteuer als 2014?;mehr;1109_Hundesteuer.csv;hundesteuer.rdf;comparison;2;
Ist die Einwohnerzahl von Pforzheim von 2001 bis 2023 gesunken oder gestiegen?;gestiegen;de-bw-pforzheim-bauen_und_wohnen.csv;bauen-und-wohnen.rdf;comparison;2;
Wo sind in Soest öffentliche Toiletten, die 24h am Tag offen haben?;Jakobistraße 77a, Bahnhofstraße 2;oeffentliche_toiletten_stadtsoest.csv;offentliche-toiletten-im-stadtgebiet-soest.rdf;set;2;
Wo steht, welche Grundschulempfehlungen Fünftklässler*innen in Soest hatten?;Link zur Datei;grundschulempfehlungen_der_angemeldeten_aufgenommenen_schueler_zur_jahrgangsstufe5.csv;grundschulempfehlungen-der-angemeldeten-aufgenommenen-schuler-zur-jahrgangsstufe-5-in-soest.rdf;simple;1;
Gibt es Saatkrähen in Soest?;ja bzw Link zu Datei;3024_saatkrahen.csv;bestand-an-saatkrahen-in-soest.rdf;simple;1;
Wie sind die Öffnungszeiten der Waisenhausapotheke in Rostock?;es gibt sie nicht;apotheken_hro.csv;apotheken_hro.rdf;false premise;2;
Welche Metzgerei ist in der Nähe des Pflegezentrums Hockenheim?;S. Albert in der Rathhausstraße 31;OSM_MRN_amenity_nursing_home_4326_Point.csv, OSM_MRN_shop_butcher_4326_Point.csv;pflegeheime.rdf, metzgereien.rdf;multi hop;2;alternativ geojson: pflegeheime.json, metzgereien.json
Gibt es Daten zur Bundetagswahl 2013?;ja bzw Link zu Datei;btw13_kerg.csv;de-bundestagswahl-2013.rdf;simple;1;
Wo sind öffentliche Toiletten in Wien, Österreich?;das ist nicht in deutschland;false ;false;false premise;1;
Wie heißen die Südwärts Teilprojekte in Dortmund?;"es gibt keine ""Südwärts"", das heißt Nordwärts";fb1-projekt-nordwaerts-teilprojekte.csv;projekt-nordwarts-teilprojekte.rdf;false premise;2;
Wie viele Teilnehmer*innen hatten die Tummelferien 2011 in Halle (Saale)?;sie waren in Moers und nicht in Halle, false;tummelferien2011.csv;tummelferien.rdf;false premise;2;
